time 	x	y	vx	vy
0.7132		-0.228556		-0.973531		6.11687		-1.43606
0.7133		-0.227945		-0.973674		6.11777		-1.43222
0.7134		-0.227333		-0.973817		6.11867		-1.42837
0.7135		-0.226721		-0.97396		6.11957		-1.42453
0.7136		-0.226109		-0.974102		6.12046		-1.42068
0.7137		-0.225497		-0.974244		6.12135		-1.41684
0.7138		-0.224885		-0.974386		6.12224		-1.41299
0.7139		-0.224272		-0.974527		6.12313		-1.40914
0.714		-0.22366		-0.974667		6.12401		-1.4053
0.7141		-0.223048		-0.974808		6.1249		-1.40145
0.7142		-0.222435		-0.974948		6.12578		-1.3976
0.7143		-0.221822		-0.975087		6.12665		-1.39375
0.7144		-0.22121		-0.975226		6.12753		-1.3899
0.7145		-0.220597		-0.975365		6.1284		-1.38605
0.7146		-0.219984		-0.975504		6.12927		-1.3822
0.7147		-0.219371		-0.975642		6.13014		-1.37835
0.7148		-0.218758		-0.975779		6.131		-1.3745
0.7149		-0.218145		-0.975917		6.13186		-1.37064
0.715		-0.217532		-0.976053		6.13272		-1.36679
0.7151		-0.216918		-0.97619		6.13358		-1.36294
0.7152		-0.216305		-0.976326		6.13444		-1.35908
0.7153		-0.215691		-0.976462		6.13529		-1.35523
0.7154		-0.215078		-0.976597		6.13614		-1.35137
0.7155		-0.214464		-0.976732		6.13699		-1.34752
0.7156		-0.21385		-0.976867		6.13783		-1.34366
0.7157		-0.213237		-0.977001		6.13868		-1.3398
0.7158		-0.212623		-0.977134		6.13952		-1.33595
0.7159		-0.212009		-0.977268		6.14035		-1.33209
0.716		-0.211395		-0.977401		6.14119		-1.32823
0.7161		-0.21078		-0.977534		6.14202		-1.32437
0.7162		-0.210166		-0.977666		6.14285		-1.32051
0.7163		-0.209552		-0.977798		6.14368		-1.31665
0.7164		-0.208937		-0.977929		6.14451		-1.31279
0.7165		-0.208323		-0.97806		6.14533		-1.30893
0.7166		-0.207708		-0.978191		6.14615		-1.30507
0.7167		-0.207094		-0.978321		6.14697		-1.30121
0.7168		-0.206479		-0.978451		6.14779		-1.29735
0.7169		-0.205864		-0.978581		6.1486		-1.29348
0.717		-0.205249		-0.97871		6.14941		-1.28962
0.7171		-0.204634		-0.978839		6.15022		-1.28575
0.7172		-0.204019		-0.978967		6.15103		-1.28189
0.7173		-0.203404		-0.979095		6.15183		-1.27802
0.7174		-0.202789		-0.979223		6.15264		-1.27416
0.7175		-0.202174		-0.97935		6.15344		-1.27029
0.7176		-0.201558		-0.979477		6.15423		-1.26643
0.7177		-0.200943		-0.979603		6.15503		-1.26256
0.7178		-0.200327		-0.979729		6.15582		-1.25869
0.7179		-0.199712		-0.979855		6.15661		-1.25482
0.718		-0.199096		-0.97998		6.1574		-1.25096
0.7181		-0.19848		-0.980105		6.15818		-1.24709
0.7182		-0.197864		-0.98023		6.15896		-1.24322
0.7183		-0.197248		-0.980354		6.15974		-1.23935
0.7184		-0.196632		-0.980477		6.16052		-1.23548
0.7185		-0.196016		-0.980601		6.1613		-1.23161
0.7186		-0.1954		-0.980724		6.16207		-1.22773
0.7187		-0.194784		-0.980846		6.16284		-1.22386
0.7188		-0.194167		-0.980969		6.16361		-1.21999
0.7189		-0.193551		-0.98109		6.16437		-1.21612
0.719		-0.192935		-0.981212		6.16513		-1.21224
0.7191		-0.192318		-0.981333		6.16589		-1.20837
0.7192		-0.191701		-0.981453		6.16665		-1.20449
0.7193		-0.191085		-0.981574		6.16741		-1.20062
0.7194		-0.190468		-0.981694		6.16816		-1.19674
0.7195		-0.189851		-0.981813		6.16891		-1.19287
0.7196		-0.189234		-0.981932		6.16966		-1.18899
0.7197		-0.188617		-0.982051		6.17041		-1.18512
0.7198		-0.188		-0.982169		6.17115		-1.18124
0.7199		-0.187383		-0.982287		6.17189		-1.17736
0.72		-0.186766		-0.982405		6.17263		-1.17348
0.7201		-0.186148		-0.982522		6.17336		-1.1696
0.7202		-0.185531		-0.982639		6.1741		-1.16572
0.7203		-0.184914		-0.982755		6.17483		-1.16185
0.7204		-0.184296		-0.982871		6.17556		-1.15797
0.7205		-0.183678		-0.982986		6.17628		-1.15408
0.7206		-0.183061		-0.983102		6.17701		-1.1502
0.7207		-0.182443		-0.983217		6.17773		-1.14632
0.7208		-0.181825		-0.983331		6.17845		-1.14244
0.7209		-0.181207		-0.983445		6.17917		-1.13856
0.721		-0.180589		-0.983559		6.17988		-1.13468
0.7211		-0.179971		-0.983672		6.18059		-1.13079
0.7212		-0.179353		-0.983785		6.1813		-1.12691
0.7213		-0.178735		-0.983897		6.18201		-1.12303
0.7214		-0.178117		-0.984009		6.18271		-1.11914
0.7215		-0.177499		-0.984121		6.18341		-1.11526
0.7216		-0.17688		-0.984233		6.18411		-1.11137
0.7217		-0.176262		-0.984343		6.18481		-1.10748
0.7218		-0.175643		-0.984454		6.18551		-1.1036
0.7219		-0.175025		-0.984564		6.1862		-1.09971
0.722		-0.174406		-0.984674		6.18689		-1.09582
0.7221		-0.173787		-0.984783		6.18757		-1.09194
0.7222		-0.173169		-0.984892		6.18826		-1.08805
0.7223		-0.17255		-0.985001		6.18894		-1.08416
0.7224		-0.171931		-0.985109		6.18962		-1.08027
0.7225		-0.171312		-0.985217		6.1903		-1.07638
0.7226		-0.170693		-0.985324		6.19097		-1.07249
0.7227		-0.170074		-0.985431		6.19165		-1.0686
0.7228		-0.169454		-0.985538		6.19232		-1.06471
0.7229		-0.168835		-0.985644		6.19299		-1.06082
0.723		-0.168216		-0.98575		6.19365		-1.05693
0.7231		-0.167596		-0.985856		6.19431		-1.05304
0.7232		-0.166977		-0.985961		6.19497		-1.04915
0.7233		-0.166357		-0.986066		6.19563		-1.04525
0.7234		-0.165738		-0.98617		6.19629		-1.04136
0.7235		-0.165118		-0.986274		6.19694		-1.03747
0.7236		-0.164498		-0.986377		6.19759		-1.03357
0.7237		-0.163879		-0.986481		6.19824		-1.02968
0.7238		-0.163259		-0.986583		6.19889		-1.02578
0.7239		-0.162639		-0.986686		6.19953		-1.02189
0.724		-0.162019		-0.986788		6.20017		-1.01799
0.7241		-0.161399		-0.986889		6.20081		-1.0141
0.7242		-0.160779		-0.986991		6.20144		-1.0102
0.7243		-0.160158		-0.987091		6.20208		-1.0063
0.7244		-0.159538		-0.987192		6.20271		-1.00241
0.7245		-0.158918		-0.987292		6.20334		-0.99851
0.7246		-0.158298		-0.987392		6.20396		-0.994612
0.7247		-0.157677		-0.987491		6.20459		-0.990714
0.7248		-0.157057		-0.98759		6.20521		-0.986815
0.7249		-0.156436		-0.987688		6.20583		-0.982916
0.725		-0.155815		-0.987786		6.20644		-0.979017
0.7251		-0.155195		-0.987884		6.20706		-0.975117
0.7252		-0.154574		-0.987981		6.20767		-0.971217
0.7253		-0.153953		-0.988078		6.20828		-0.967316
0.7254		-0.153332		-0.988175		6.20888		-0.963415
0.7255		-0.152711		-0.988271		6.20949		-0.959514
0.7256		-0.152091		-0.988367		6.21009		-0.955612
0.7257		-0.151469		-0.988462		6.21069		-0.95171
0.7258		-0.150848		-0.988557		6.21129		-0.947807
0.7259		-0.150227		-0.988652		6.21188		-0.943905
0.726		-0.149606		-0.988746		6.21247		-0.940001
0.7261		-0.148985		-0.98884		6.21306		-0.936098
0.7262		-0.148363		-0.988933		6.21365		-0.932194
0.7263		-0.147742		-0.989026		6.21423		-0.928289
0.7264		-0.147121		-0.989119		6.21481		-0.924385
0.7265		-0.146499		-0.989211		6.21539		-0.92048
0.7266		-0.145877		-0.989303		6.21597		-0.916574
0.7267		-0.145256		-0.989394		6.21655		-0.912668
0.7268		-0.144634		-0.989485		6.21712		-0.908762
0.7269		-0.144012		-0.989576		6.21769		-0.904856
0.727		-0.143391		-0.989666		6.21826		-0.900949
0.7271		-0.142769		-0.989756		6.21882		-0.897042
0.7272		-0.142147		-0.989846		6.21938		-0.893134
0.7273		-0.141525		-0.989935		6.21994		-0.889226
0.7274		-0.140903		-0.990024		6.2205		-0.885318
0.7275		-0.140281		-0.990112		6.22106		-0.881409
0.7276		-0.139659		-0.9902		6.22161		-0.8775
0.7277		-0.139036		-0.990287		6.22216		-0.873591
0.7278		-0.138414		-0.990375		6.22271		-0.869681
0.7279		-0.137792		-0.990461		6.22325		-0.865771
0.728		-0.13717		-0.990548		6.22379		-0.861861
0.7281		-0.136547		-0.990634		6.22433		-0.85795
0.7282		-0.135925		-0.990719		6.22487		-0.854039
0.7283		-0.135302		-0.990804		6.22541		-0.850128
0.7284		-0.13468		-0.990889		6.22594		-0.846216
0.7285		-0.134057		-0.990974		6.22647		-0.842304
0.7286		-0.133434		-0.991058		6.227		-0.838392
0.7287		-0.132812		-0.991141		6.22752		-0.834479
0.7288		-0.132189		-0.991225		6.22805		-0.830566
0.7289		-0.131566		-0.991308		6.22857		-0.826653
0.729		-0.130943		-0.99139		6.22909		-0.822739
0.7291		-0.13032		-0.991472		6.2296		-0.818825
0.7292		-0.129697		-0.991554		6.23011		-0.814911
0.7293		-0.129074		-0.991635		6.23063		-0.810996
0.7294		-0.128451		-0.991716		6.23113		-0.807081
0.7295		-0.127828		-0.991796		6.23164		-0.803166
0.7296		-0.127205		-0.991877		6.23214		-0.79925
0.7297		-0.126581		-0.991956		6.23264		-0.795334
0.7298		-0.125958		-0.992036		6.23314		-0.791418
0.7299		-0.125335		-0.992115		6.23364		-0.787501
0.73		-0.124711		-0.992193		6.23413		-0.783585
0.7301		-0.124088		-0.992271		6.23462		-0.779667
0.7302		-0.123465		-0.992349		6.23511		-0.77575
0.7303		-0.122841		-0.992426		6.2356		-0.771832
0.7304		-0.122217		-0.992503		6.23608		-0.767914
0.7305		-0.121594		-0.99258		6.23656		-0.763996
0.7306		-0.12097		-0.992656		6.23704		-0.760077
0.7307		-0.120346		-0.992732		6.23752		-0.756158
0.7308		-0.119723		-0.992807		6.23799		-0.752239
0.7309		-0.119099		-0.992883		6.23846		-0.748319
0.731		-0.118475		-0.992957		6.23893		-0.744399
0.7311		-0.117851		-0.993031		6.2394		-0.740479
0.7312		-0.117227		-0.993105		6.23986		-0.736558
0.7313		-0.116603		-0.993179		6.24032		-0.732638
0.7314		-0.115979		-0.993252		6.24078		-0.728717
0.7315		-0.115355		-0.993324		6.24124		-0.724795
0.7316		-0.114731		-0.993397		6.24169		-0.720874
0.7317		-0.114107		-0.993469		6.24215		-0.716952
0.7318		-0.113482		-0.99354		6.2426		-0.71303
0.7319		-0.112858		-0.993611		6.24304		-0.709107
0.732		-0.112234		-0.993682		6.24349		-0.705184
0.7321		-0.111609		-0.993752		6.24393		-0.701261
0.7322		-0.110985		-0.993822		6.24437		-0.697338
0.7323		-0.11036		-0.993892		6.2448		-0.693414
0.7324		-0.109736		-0.993961		6.24524		-0.68949
0.7325		-0.109111		-0.99403		6.24567		-0.685566
0.7326		-0.108487		-0.994098		6.2461		-0.681642
0.7327		-0.107862		-0.994166		6.24653		-0.677717
0.7328		-0.107238		-0.994234		6.24695		-0.673792
0.7329		-0.106613		-0.994301		6.24737		-0.669867
0.733		-0.105988		-0.994368		6.24779		-0.665942
0.7331		-0.105363		-0.994434		6.24821		-0.662016
0.7332		-0.104738		-0.9945		6.24863		-0.65809
0.7333		-0.104114		-0.994566		6.24904		-0.654164
0.7334		-0.103489		-0.994631		6.24945		-0.650237
0.7335		-0.102864		-0.994696		6.24986		-0.64631
0.7336		-0.102239		-0.99476		6.25026		-0.642383
0.7337		-0.101614		-0.994824		6.25066		-0.638456
0.7338		-0.100988		-0.994888		6.25106		-0.634529
0.7339		-0.100363		-0.994951		6.25146		-0.630601
0.734		-0.0997382		-0.995014		6.25185		-0.626673
0.7341		-0.099113		-0.995076		6.25225		-0.622744
0.7342		-0.0984877		-0.995138		6.25264		-0.618816
0.7343		-0.0978624		-0.9952		6.25303		-0.614887
0.7344		-0.0972371		-0.995261		6.25341		-0.610958
0.7345		-0.0966118		-0.995322		6.25379		-0.607029
0.7346		-0.0959864		-0.995383		6.25417		-0.603099
0.7347		-0.0953609		-0.995443		6.25455		-0.59917
0.7348		-0.0947355		-0.995503		6.25493		-0.59524
0.7349		-0.0941099		-0.995562		6.2553		-0.591309
0.735		-0.0934844		-0.995621		6.25567		-0.587379
0.7351		-0.0928588		-0.995679		6.25604		-0.583448
0.7352		-0.0922332		-0.995738		6.2564		-0.579517
0.7353		-0.0916075		-0.995795		6.25677		-0.575586
0.7354		-0.0909818		-0.995853		6.25713		-0.571655
0.7355		-0.0903561		-0.99591		6.25748		-0.567723
0.7356		-0.0897303		-0.995966		6.25784		-0.563792
0.7357		-0.0891045		-0.996022		6.25819		-0.55986
0.7358		-0.0884787		-0.996078		6.25854		-0.555927
0.7359		-0.0878528		-0.996134		6.25889		-0.551995
0.736		-0.0872269		-0.996189		6.25924		-0.548062
0.7361		-0.086601		-0.996243		6.25958		-0.544129
0.7362		-0.085975		-0.996297		6.25992		-0.540196
0.7363		-0.085349		-0.996351		6.26026		-0.536263
0.7364		-0.084723		-0.996405		6.26059		-0.532329
0.7365		-0.0840969		-0.996458		6.26093		-0.528396
0.7366		-0.0834708		-0.99651		6.26126		-0.524462
0.7367		-0.0828446		-0.996563		6.26159		-0.520527
0.7368		-0.0822185		-0.996614		6.26191		-0.516593
0.7369		-0.0815922		-0.996666		6.26224		-0.512658
0.737		-0.080966		-0.996717		6.26256		-0.508724
0.7371		-0.0803397		-0.996768		6.26287		-0.504789
0.7372		-0.0797134		-0.996818		6.26319		-0.500854
0.7373		-0.0790871		-0.996868		6.2635		-0.496918
0.7374		-0.0784607		-0.996917		6.26381		-0.492983
0.7375		-0.0778343		-0.996966		6.26412		-0.489047
0.7376		-0.0772079		-0.997015		6.26443		-0.485111
0.7377		-0.0765814		-0.997063		6.26473		-0.481175
0.7378		-0.075955		-0.997111		6.26503		-0.477238
0.7379		-0.0753284		-0.997159		6.26533		-0.473302
0.738		-0.0747019		-0.997206		6.26563		-0.469365
0.7381		-0.0740753		-0.997253		6.26592		-0.465428
0.7382		-0.0734487		-0.997299		6.26621		-0.461491
0.7383		-0.0728221		-0.997345		6.2665		-0.457554
0.7384		-0.0721954		-0.997391		6.26679		-0.453616
0.7385		-0.0715687		-0.997436		6.26707		-0.449679
0.7386		-0.070942		-0.997481		6.26735		-0.445741
0.7387		-0.0703152		-0.997525		6.26763		-0.441803
0.7388		-0.0696885		-0.997569		6.26791		-0.437865
0.7389		-0.0690617		-0.997612		6.26818		-0.433927
0.739		-0.0684348		-0.997656		6.26845		-0.429988
0.7391		-0.067808		-0.997698		6.26872		-0.426049
0.7392		-0.0671811		-0.997741		6.26899		-0.422111
0.7393		-0.0665542		-0.997783		6.26925		-0.418172
0.7394		-0.0659272		-0.997825		6.26952		-0.414232
0.7395		-0.0653003		-0.997866		6.26977		-0.410293
0.7396		-0.0646733		-0.997907		6.27003		-0.406354
0.7397		-0.0640463		-0.997947		6.27028		-0.402414
0.7398		-0.0634192		-0.997987		6.27054		-0.398474
0.7399		-0.0627922		-0.998027		6.27079		-0.394534
0.74		-0.0621651		-0.998066		6.27103		-0.390594
0.7401		-0.061538		-0.998105		6.27128		-0.386654
0.7402		-0.0609108		-0.998143		6.27152		-0.382713
0.7403		-0.0602836		-0.998181		6.27176		-0.378773
0.7404		-0.0596565		-0.998219		6.27199		-0.374832
0.7405		-0.0590292		-0.998256		6.27223		-0.370891
0.7406		-0.058402		-0.998293		6.27246		-0.36695
0.7407		-0.0577748		-0.99833		6.27269		-0.363009
0.7408		-0.0571475		-0.998366		6.27292		-0.359067
0.7409		-0.0565202		-0.998402		6.27314		-0.355126
0.741		-0.0558928		-0.998437		6.27336		-0.351184
0.7411		-0.0552655		-0.998472		6.27358		-0.347243
0.7412		-0.0546381		-0.998506		6.2738		-0.343301
0.7413		-0.0540107		-0.99854		6.27401		-0.339359
0.7414		-0.0533833		-0.998574		6.27423		-0.335417
0.7415		-0.0527559		-0.998608		6.27443		-0.331474
0.7416		-0.0521284		-0.99864		6.27464		-0.327532
0.7417		-0.051501		-0.998673		6.27485		-0.323589
0.7418		-0.0508735		-0.998705		6.27505		-0.319647
0.7419		-0.050246		-0.998737		6.27525		-0.315704
0.742		-0.0496184		-0.998768		6.27545		-0.311761
0.7421		-0.0489909		-0.998799		6.27564		-0.307818
0.7422		-0.0483633		-0.99883		6.27583		-0.303875
0.7423		-0.0477357		-0.99886		6.27602		-0.299932
0.7424		-0.0471081		-0.99889		6.27621		-0.295988
0.7425		-0.0464805		-0.998919		6.27639		-0.292045
0.7426		-0.0458528		-0.998948		6.27658		-0.288101
0.7427		-0.0452251		-0.998977		6.27676		-0.284157
0.7428		-0.0445975		-0.999005		6.27693		-0.280213
0.7429		-0.0439698		-0.999033		6.27711		-0.276269
0.743		-0.043342		-0.99906		6.27728		-0.272325
0.7431		-0.0427143		-0.999087		6.27745		-0.268381
0.7432		-0.0420866		-0.999114		6.27762		-0.264437
0.7433		-0.0414588		-0.99914		6.27778		-0.260493
0.7434		-0.040831		-0.999166		6.27794		-0.256548
0.7435		-0.0402032		-0.999192		6.2781		-0.252603
0.7436		-0.0395754		-0.999217		6.27826		-0.248659
0.7437		-0.0389475		-0.999241		6.27842		-0.244714
0.7438		-0.0383197		-0.999266		6.27857		-0.240769
0.7439		-0.0376918		-0.99929		6.27872		-0.236824
0.744		-0.0370639		-0.999313		6.27887		-0.232879
0.7441		-0.0364361		-0.999336		6.27901		-0.228934
0.7442		-0.0358081		-0.999359		6.27916		-0.224989
0.7443		-0.0351802		-0.999381		6.2793		-0.221043
0.7444		-0.0345523		-0.999403		6.27943		-0.217098
0.7445		-0.0339243		-0.999425		6.27957		-0.213152
0.7446		-0.0332964		-0.999446		6.2797		-0.209207
0.7447		-0.0326684		-0.999466		6.27983		-0.205261
0.7448		-0.0320404		-0.999487		6.27996		-0.201315
0.7449		-0.0314124		-0.999507		6.28008		-0.197369
0.745		-0.0307844		-0.999526		6.28021		-0.193423
0.7451		-0.0301564		-0.999545		6.28033		-0.189477
0.7452		-0.0295283		-0.999564		6.28044		-0.185531
0.7453		-0.0289003		-0.999582		6.28056		-0.181585
0.7454		-0.0282722		-0.9996		6.28067		-0.177639
0.7455		-0.0276441		-0.999618		6.28078		-0.173693
0.7456		-0.0270161		-0.999635		6.28089		-0.169746
0.7457		-0.026388		-0.999652		6.281		-0.1658
0.7458		-0.0257599		-0.999668		6.2811		-0.161853
0.7459		-0.0251317		-0.999684		6.2812		-0.157907
0.746		-0.0245036		-0.9997		6.2813		-0.15396
0.7461		-0.0238755		-0.999715		6.28139		-0.150013
0.7462		-0.0232473		-0.99973		6.28149		-0.146067
0.7463		-0.0226192		-0.999744		6.28158		-0.14212
0.7464		-0.021991		-0.999758		6.28167		-0.138173
0.7465		-0.0213628		-0.999772		6.28175		-0.134226
0.7466		-0.0207347		-0.999785		6.28183		-0.130279
0.7467		-0.0201065		-0.999798		6.28191		-0.126332
0.7468		-0.0194783		-0.99981		6.28199		-0.122385
0.7469		-0.0188501		-0.999822		6.28207		-0.118438
0.747		-0.0182219		-0.999834		6.28214		-0.114491
0.7471		-0.0175937		-0.999845		6.28221		-0.110544
0.7472		-0.0169654		-0.999856		6.28228		-0.106596
0.7473		-0.0163372		-0.999867		6.28235		-0.102649
0.7474		-0.015709		-0.999877		6.28241		-0.0987017
0.7475		-0.0150807		-0.999886		6.28247		-0.0947543
0.7476		-0.0144525		-0.999896		6.28253		-0.0908069
0.7477		-0.0138242		-0.999905		6.28258		-0.0868594
0.7478		-0.013196		-0.999913		6.28264		-0.082912
0.7479		-0.0125677		-0.999921		6.28269		-0.0789644
0.748		-0.0119394		-0.999929		6.28274		-0.0750169
0.7481		-0.0113111		-0.999936		6.28278		-0.0710693
0.7482		-0.0106829		-0.999943		6.28283		-0.0671217
0.7483		-0.0100546		-0.99995		6.28287		-0.0631741
0.7484		-0.00942628		-0.999956		6.28291		-0.0592264
0.7485		-0.00879799		-0.999961		6.28294		-0.0552788
0.7486		-0.00816969		-0.999967		6.28298		-0.0513311
0.7487		-0.00754139		-0.999972		6.28301		-0.0473834
0.7488		-0.00691309		-0.999976		6.28303		-0.0434356
0.7489		-0.00628479		-0.99998		6.28306		-0.0394879
0.749		-0.00565648		-0.999984		6.28308		-0.0355401
0.7491		-0.00502817		-0.999987		6.28311		-0.0315923
0.7492		-0.00439986		-0.99999		6.28312		-0.0276445
0.7493		-0.00377155		-0.999993		6.28314		-0.0236967
0.7494		-0.00314323		-0.999995		6.28315		-0.0197489
0.7495		-0.00251492		-0.999997		6.28316		-0.0158011
0.7496		-0.0018866		-0.999998		6.28317		-0.0118532
0.7497		-0.00125828		-0.999999		6.28318		-0.00790539
0.7498		-0.000629963		-1		6.28318		-0.00395755
0.7499		-1.64435e-006		-1		6.28318		-9.71164e-006
0.75		0.000626674		-1		6.28318		0.00393813
0.7501		0.00125499		-0.999999		6.28318		0.00788597
0.7502		0.00188331		-0.999998		6.28317		0.0118338
0.7503		0.00251163		-0.999997		6.28316		0.0157816
0.7504		0.00313994		-0.999995		6.28315		0.0197295
0.7505		0.00376826		-0.999993		6.28314		0.0236773
0.7506		0.00439657		-0.99999		6.28312		0.0276251
0.7507		0.00502488		-0.999987		6.28311		0.0315729
0.7508		0.00565319		-0.999984		6.28308		0.0355207
0.7509		0.0062815		-0.99998		6.28306		0.0394684
0.751		0.0069098		-0.999976		6.28303		0.0434162
0.7511		0.00753811		-0.999972		6.28301		0.0473639
0.7512		0.00816641		-0.999967		6.28298		0.0513116
0.7513		0.0087947		-0.999961		6.28294		0.0552593
0.7514		0.00942299		-0.999956		6.28291		0.059207
0.7515		0.0100513		-0.99995		6.28287		0.0631547
0.7516		0.0106796		-0.999943		6.28283		0.0671023
0.7517		0.0113078		-0.999936		6.28278		0.0710499
0.7518		0.0119361		-0.999929		6.28274		0.0749975
0.7519		0.0125644		-0.999921		6.28269		0.078945
0.752		0.0131927		-0.999913		6.28264		0.0828925
0.7521		0.0138209		-0.999905		6.28258		0.08684
0.7522		0.0144492		-0.999896		6.28253		0.0907875
0.7523		0.0150774		-0.999886		6.28247		0.0947349
0.7524		0.0157057		-0.999877		6.28241		0.0986823
0.7525		0.0163339		-0.999867		6.28235		0.10263
0.7526		0.0169621		-0.999856		6.28228		0.106577
0.7527		0.0175904		-0.999845		6.28221		0.110524
0.7528		0.0182186		-0.999834		6.28214		0.114471
0.7529		0.0188468		-0.999822		6.28207		0.118419
0.753		0.019475		-0.99981		6.28199		0.122366
0.7531		0.0201032		-0.999798		6.28191		0.126313
0.7532		0.0207314		-0.999785		6.28183		0.13026
0.7533		0.0213596		-0.999772		6.28175		0.134207
0.7534		0.0219877		-0.999758		6.28167		0.138154
0.7535		0.0226159		-0.999744		6.28158		0.1421
0.7536		0.023244		-0.99973		6.28149		0.146047
0.7537		0.0238722		-0.999715		6.28139		0.149994
0.7538		0.0245003		-0.9997		6.2813		0.153941
0.7539		0.0251285		-0.999684		6.2812		0.157887
0.754		0.0257566		-0.999668		6.2811		0.161834
0.7541		0.0263847		-0.999652		6.281		0.16578
0.7542		0.0270128		-0.999635		6.28089		0.169727
0.7543		0.0276408		-0.999618		6.28078		0.173673
0.7544		0.0282689		-0.9996		6.28067		0.177619
0.7545		0.028897		-0.999582		6.28056		0.181566
0.7546		0.029525		-0.999564		6.28045		0.185512
0.7547		0.0301531		-0.999545		6.28033		0.189458
0.7548		0.0307811		-0.999526		6.28021		0.193404
0.7549		0.0314091		-0.999507		6.28008		0.19735
0.755		0.0320371		-0.999487		6.27996		0.201296
0.7551		0.0326651		-0.999466		6.27983		0.205241
0.7552		0.0332931		-0.999446		6.2797		0.209187
0.7553		0.033921		-0.999425		6.27957		0.213133
0.7554		0.034549		-0.999403		6.27943		0.217078
0.7555		0.0351769		-0.999381		6.2793		0.221024
0.7556		0.0358049		-0.999359		6.27916		0.224969
0.7557		0.0364328		-0.999336		6.27901		0.228914
0.7558		0.0370607		-0.999313		6.27887		0.23286
0.7559		0.0376885		-0.99929		6.27872		0.236805
0.756		0.0383164		-0.999266		6.27857		0.24075
0.7561		0.0389443		-0.999241		6.27842		0.244695
0.7562		0.0395721		-0.999217		6.27826		0.248639
0.7563		0.0401999		-0.999192		6.27811		0.252584
0.7564		0.0408277		-0.999166		6.27795		0.256529
0.7565		0.0414555		-0.99914		6.27778		0.260473
0.7566		0.0420833		-0.999114		6.27762		0.264418
0.7567		0.042711		-0.999088		6.27745		0.268362
0.7568		0.0433388		-0.999061		6.27728		0.272306
0.7569		0.0439665		-0.999033		6.27711		0.27625
0.757		0.0445942		-0.999005		6.27693		0.280194
0.7571		0.0452219		-0.998977		6.27676		0.284138
0.7572		0.0458495		-0.998948		6.27658		0.288082
0.7573		0.0464772		-0.998919		6.27639		0.292025
0.7574		0.0471048		-0.99889		6.27621		0.295969
0.7575		0.0477324		-0.99886		6.27602		0.299912
0.7576		0.04836		-0.99883		6.27583		0.303855
0.7577		0.0489876		-0.998799		6.27564		0.307799
0.7578		0.0496151		-0.998769		6.27545		0.311742
0.7579		0.0502427		-0.998737		6.27525		0.315685
0.758		0.0508702		-0.998705		6.27505		0.319627
0.7581		0.0514977		-0.998673		6.27485		0.32357
0.7582		0.0521252		-0.998641		6.27464		0.327513
0.7583		0.0527526		-0.998608		6.27444		0.331455
0.7584		0.05338		-0.998574		6.27423		0.335397
0.7585		0.0540075		-0.998541		6.27401		0.339339
0.7586		0.0546348		-0.998506		6.2738		0.343281
0.7587		0.0552622		-0.998472		6.27358		0.347223
0.7588		0.0558896		-0.998437		6.27336		0.351165
0.7589		0.0565169		-0.998402		6.27314		0.355107
0.759		0.0571442		-0.998366		6.27292		0.359048
0.7591		0.0577715		-0.99833		6.27269		0.362989
0.7592		0.0583987		-0.998293		6.27246		0.366931
0.7593		0.059026		-0.998257		6.27223		0.370872
0.7594		0.0596532		-0.998219		6.272		0.374813
0.7595		0.0602804		-0.998182		6.27176		0.378753
0.7596		0.0609075		-0.998144		6.27152		0.382694
0.7597		0.0615347		-0.998105		6.27128		0.386634
0.7598		0.0621618		-0.998066		6.27103		0.390575
0.7599		0.0627889		-0.998027		6.27079		0.394515
0.76		0.0634159		-0.997987		6.27054		0.398455
0.7601		0.064043		-0.997947		6.27029		0.402394
0.7602		0.06467		-0.997907		6.27003		0.406334
0.7603		0.065297		-0.997866		6.26978		0.410274
0.7604		0.065924		-0.997825		6.26952		0.414213
0.7605		0.0665509		-0.997783		6.26926		0.418152
0.7606		0.0671778		-0.997741		6.26899		0.422091
0.7607		0.0678047		-0.997699		6.26872		0.42603
0.7608		0.0684316		-0.997656		6.26846		0.429969
0.7609		0.0690584		-0.997613		6.26818		0.433907
0.761		0.0696852		-0.997569		6.26791		0.437845
0.7611		0.070312		-0.997525		6.26763		0.441784
0.7612		0.0709387		-0.997481		6.26736		0.445722
0.7613		0.0715654		-0.997436		6.26707		0.449659
0.7614		0.0721921		-0.997391		6.26679		0.453597
0.7615		0.0728188		-0.997345		6.2665		0.457535
0.7616		0.0734454		-0.997299		6.26622		0.461472
0.7617		0.074072		-0.997253		6.26592		0.465409
0.7618		0.0746986		-0.997206		6.26563		0.469346
0.7619		0.0753252		-0.997159		6.26533		0.473282
0.762		0.0759517		-0.997112		6.26504		0.477219
0.7621		0.0765782		-0.997064		6.26473		0.481155
0.7622		0.0772046		-0.997015		6.26443		0.485092
0.7623		0.0778311		-0.996967		6.26413		0.489027
0.7624		0.0784575		-0.996918		6.26382		0.492963
0.7625		0.0790838		-0.996868		6.26351		0.496899
0.7626		0.0797102		-0.996818		6.26319		0.500834
0.7627		0.0803365		-0.996768		6.26288		0.504769
0.7628		0.0809627		-0.996717		6.26256		0.508704
0.7629		0.081589		-0.996666		6.26224		0.512639
0.763		0.0822152		-0.996615		6.26191		0.516574
0.7631		0.0828414		-0.996563		6.26159		0.520508
