time 	x	y	vx	vy
	0.322132	-0.946695	5.94826	2.02402
	0.322727	-0.946492	5.94699	2.02775
	0.323321	-0.946289	5.94571	2.03149
	0.323916	-0.946086	5.94443	2.03522
	0.32451	-0.945882	5.94315	2.03896
	0.325104	-0.945678	5.94187	2.04269
	0.325699	-0.945474	5.94059	2.04642
	0.326293	-0.945269	5.9393	2.05016
	0.326886	-0.945064	5.93801	2.05389
	0.32748	-0.944858	5.93672	2.05762
	0.328074	-0.944652	5.93542	2.06135
	0.328667	-0.944446	5.93413	2.06508
	0.329261	-0.944239	5.93283	2.06881
	0.329854	-0.944032	5.93153	2.07253
	0.330447	-0.943825	5.93022	2.07626
	0.33104	-0.943617	5.92892	2.07999
	0.331633	-0.943409	5.92761	2.08371
	0.332225	-0.9432	5.9263	2.08743
	0.332818	-0.942991	5.92499	2.09116
	0.33341	-0.942782	5.92367	2.09488
	0.334003	-0.942572	5.92235	2.0986
	0.334595	-0.942362	5.92103	2.10232
	0.335187	-0.942152	5.91971	2.10604
	0.335779	-0.941941	5.91839	2.10976
	0.336371	-0.94173	5.91706	2.11348
	0.336962	-0.941518	5.91573	2.1172
	0.337554	-0.941306	5.9144	2.12091
	0.338145	-0.941094	5.91307	2.12463
	0.338736	-0.940881	5.91173	2.12834
	0.339327	-0.940668	5.91039	2.13206
	0.339918	-0.940455	5.90905	2.13577
	0.340509	-0.940241	5.90771	2.13948
	0.3411	-0.940027	5.90636	2.14319
	0.341691	-0.939813	5.90502	2.14691
	0.342281	-0.939598	5.90367	2.15062
	0.342871	-0.939382	5.90231	2.15432
	0.343461	-0.939167	5.90096	2.15803
	0.344051	-0.938951	5.8996	2.16174
	0.344641	-0.938734	5.89824	2.16545
	0.345231	-0.938518	5.89688	2.16915
	0.345821	-0.938301	5.89552	2.17286
	0.34641	-0.938083	5.89415	2.17656
	0.347	-0.937865	5.89278	2.18026
	0.347589	-0.937647	5.89141	2.18397
	0.348178	-0.937429	5.89004	2.18767
	0.348767	-0.93721	5.88866	2.19137
	0.349356	-0.93699	5.88728	2.19507
	0.349944	-0.936771	5.8859	2.19876
	0.350533	-0.936551	5.88452	2.20246
	0.351121	-0.93633	5.88313	2.20616
	0.351709	-0.936109	5.88175	2.20986
	0.352298	-0.935888	5.88036	2.21355
	0.352885	-0.935667	5.87897	2.21725
	0.353473	-0.935445	5.87757	2.22094
	0.354061	-0.935222	5.87617	2.22463
	0.354649	-0.935	5.87478	2.22832
	0.355236	-0.934777	5.87337	2.23201
	0.355823	-0.934553	5.87197	2.2357
	0.35641	-0.93433	5.87057	2.23939
	0.356997	-0.934105	5.86916	2.24308
	0.357584	-0.933881	5.86775	2.24677
	0.358171	-0.933656	5.86633	2.25045
	0.358757	-0.933431	5.86492	2.25414
	0.359344	-0.933205	5.8635	2.25782
	0.35993	-0.932979	5.86208	2.26151
	0.360516	-0.932753	5.86066	2.26519
	0.361102	-0.932526	5.85923	2.26887
	0.361688	-0.932299	5.85781	2.27255
	0.362274	-0.932072	5.85638	2.27623
	0.362859	-0.931844	5.85495	2.27991
	0.363445	-0.931616	5.85351	2.28359
	0.36403	-0.931387	5.85208	2.28727
	0.364615	-0.931158	5.85064	2.29095
	0.3652	-0.930929	5.8492	2.29462
	0.365785	-0.930699	5.84776	2.2983
	0.36637	-0.930469	5.84631	2.30197
	0.366954	-0.930239	5.84486	2.30564
	0.367539	-0.930008	5.84341	2.30931
	0.368123	-0.929777	5.84196	2.31299
	0.368707	-0.929546	5.84051	2.31666
	0.369291	-0.929314	5.83905	2.32032
	0.369875	-0.929082	5.83759	2.32399
	0.370459	-0.928849	5.83613	2.32766
	0.371042	-0.928616	5.83467	2.33133
	0.371626	-0.928383	5.8332	2.33499
	0.372209	-0.928149	5.83173	2.33866
	0.372792	-0.927915	5.83026	2.34232
	0.373375	-0.927681	5.82879	2.34598
	0.373958	-0.927446	5.82731	2.34965
	0.37454	-0.927211	5.82584	2.35331
	0.375123	-0.926975	5.82436	2.35697
	0.375705	-0.926739	5.82287	2.36063
	0.376287	-0.926503	5.82139	2.36428
	0.376869	-0.926266	5.8199	2.36794
	0.377451	-0.926029	5.81841	2.3716
	0.378033	-0.925792	5.81692	2.37525
	0.378615	-0.925554	5.81543	2.37891
	0.379196	-0.925316	5.81393	2.38256
	0.379778	-0.925078	5.81243	2.38621
	0.380359	-0.924839	5.81093	2.38986
	0.38094	-0.9246	5.80943	2.39352
	0.381521	-0.92436	5.80793	2.39716
	0.382101	-0.92412	5.80642	2.40081
	0.382682	-0.92388	5.80491	2.40446
	0.383262	-0.92364	5.8034	2.40811
	0.383843	-0.923399	5.80188	2.41175
	0.384423	-0.923157	5.80037	2.4154
	0.385003	-0.922916	5.79885	2.41904
	0.385582	-0.922673	5.79733	2.42269
	0.386162	-0.922431	5.7958	2.42633
	0.386742	-0.922188	5.79428	2.42997
	0.387321	-0.921945	5.79275	2.43361
	0.3879	-0.921701	5.79122	2.43725
	0.388479	-0.921458	5.78969	2.44089
	0.389058	-0.921213	5.78815	2.44452
	0.389637	-0.920969	5.78662	2.44816
	0.390215	-0.920724	5.78508	2.4518
	0.390794	-0.920478	5.78353	2.45543
	0.391372	-0.920233	5.78199	2.45906
	0.39195	-0.919986	5.78044	2.4627
	0.392528	-0.91974	5.7789	2.46633
	0.393106	-0.919493	5.77735	2.46996
	0.393684	-0.919246	5.77579	2.47359
	0.394261	-0.918998	5.77424	2.47722
	0.394839	-0.918751	5.77268	2.48084
	0.395416	-0.918502	5.77112	2.48447
	0.395993	-0.918254	5.76956	2.4881
	0.39657	-0.918005	5.76799	2.49172
	0.397146	-0.917755	5.76643	2.49534
	0.397723	-0.917506	5.76486	2.49897
	0.398299	-0.917256	5.76329	2.50259
	0.398876	-0.917005	5.76171	2.50621
	0.399452	-0.916754	5.76014	2.50983
	0.400028	-0.916503	5.75856	2.51345
	0.400603	-0.916252	5.75698	2.51707
	0.401179	-0.916	5.7554	2.52068
	0.401754	-0.915747	5.75381	2.5243
	0.40233	-0.915495	5.75222	2.52791
	0.402905	-0.915242	5.75063	2.53153
	0.40348	-0.914989	5.74904	2.53514
	0.404055	-0.914735	5.74745	2.53875
	0.404629	-0.914481	5.74585	2.54236
	0.405204	-0.914226	5.74425	2.54597
	0.405778	-0.913972	5.74265	2.54958
	0.406352	-0.913716	5.74105	2.55319
	0.406926	-0.913461	5.73944	2.55679
	0.4075	-0.913205	5.73784	2.5604
	0.408074	-0.912949	5.73623	2.564
	0.408648	-0.912692	5.73461	2.56761
	0.409221	-0.912435	5.733	2.57121
	0.409794	-0.912178	5.73138	2.57481
	0.410367	-0.91192	5.72976	2.57841
	0.41094	-0.911662	5.72814	2.58201
	0.411513	-0.911404	5.72652	2.58561
	0.412085	-0.911145	5.72489	2.58921
	0.412658	-0.910886	5.72327	2.59281
	0.41323	-0.910627	5.72164	2.5964
	0.413802	-0.910367	5.72	2.6
	0.414374	-0.910107	5.71837	2.60359
	0.414946	-0.909846	5.71673	2.60718
	0.415517	-0.909585	5.71509	2.61077
	0.416089	-0.909324	5.71345	2.61436
	0.41666	-0.909062	5.71181	2.61795
	0.417231	-0.9088	5.71016	2.62154
	0.417802	-0.908538	5.70851	2.62513
	0.418373	-0.908275	5.70686	2.62871
	0.418944	-0.908012	5.70521	2.6323
	0.419514	-0.907749	5.70355	2.63588
	0.420084	-0.907485	5.7019	2.63947
	0.420654	-0.907221	5.70024	2.64305
	0.421224	-0.906957	5.69858	2.64663
	0.421794	-0.906692	5.69691	2.65021
	0.422364	-0.906427	5.69524	2.65379
	0.422933	-0.906161	5.69358	2.65737
	0.423502	-0.905895	5.69191	2.66094
	0.424071	-0.905629	5.69023	2.66452
	0.42464	-0.905362	5.68856	2.66809
	0.425209	-0.905095	5.68688	2.67167
	0.425778	-0.904828	5.6852	2.67524
	0.426346	-0.90456	5.68352	2.67881
	0.426914	-0.904292	5.68183	2.68238
	0.427483	-0.904024	5.68015	2.68595
	0.428051	-0.903755	5.67846	2.68952
	0.428618	-0.903486	5.67677	2.69309
	0.429186	-0.903216	5.67507	2.69665
	0.429753	-0.902946	5.67338	2.70022
	0.430321	-0.902676	5.67168	2.70378
	0.430888	-0.902406	5.66998	2.70735
	0.431455	-0.902135	5.66828	2.71091
	0.432021	-0.901863	5.66657	2.71447
	0.432588	-0.901592	5.66487	2.71803
	0.433154	-0.90132	5.66316	2.72159
	0.43372	-0.901048	5.66145	2.72515
	0.434287	-0.900775	5.65973	2.7287
	0.434852	-0.900502	5.65802	2.73226
	0.435418	-0.900228	5.6563	2.73581
	0.435984	-0.899955	5.65458	2.73937
	0.436549	-0.899681	5.65286	2.74292
	0.437114	-0.899406	5.65113	2.74647
	0.437679	-0.899131	5.64941	2.75002
	0.438244	-0.898856	5.64768	2.75357
	0.438809	-0.89858	5.64595	2.75712
	0.439373	-0.898305	5.64421	2.76066
	0.439938	-0.898028	5.64248	2.76421
	0.440502	-0.897752	5.64074	2.76775
	0.441066	-0.897475	5.639	2.7713
	0.44163	-0.897198	5.63726	2.77484
	0.442193	-0.89692	5.63551	2.77838
	0.442757	-0.896642	5.63377	2.78192
	0.44332	-0.896363	5.63202	2.78546
	0.443883	-0.896085	5.63027	2.789
	0.444446	-0.895806	5.62851	2.79254
	0.445009	-0.895526	5.62676	2.79607
	0.445571	-0.895246	5.625	2.79961
	0.446134	-0.894966	5.62324	2.80314
	0.446696	-0.894686	5.62148	2.80667
	0.447258	-0.894405	5.61971	2.81021
	0.44782	-0.894124	5.61794	2.81374
	0.448382	-0.893842	5.61618	2.81727
	0.448943	-0.89356	5.6144	2.82079
	0.449505	-0.893278	5.61263	2.82432
	0.450066	-0.892995	5.61086	2.82785
	0.450627	-0.892712	5.60908	2.83137
	0.451188	-0.892429	5.6073	2.8349
	0.451748	-0.892146	5.60551	2.83842
	0.452309	-0.891862	5.60373	2.84194
	0.452869	-0.891577	5.60194	2.84546
	0.453429	-0.891292	5.60015	2.84898
	0.453989	-0.891007	5.59836	2.8525
	0.454549	-0.890722	5.59657	2.85601
	0.455108	-0.890436	5.59477	2.85953
	0.455668	-0.89015	5.59298	2.86304
	0.456227	-0.889864	5.59118	2.86656
	0.456786	-0.889577	5.58937	2.87007
	0.457345	-0.88929	5.58757	2.87358
	0.457903	-0.889002	5.58576	2.87709
	0.458462	-0.888714	5.58395	2.8806
	0.45902	-0.888426	5.58214	2.88411
	0.459578	-0.888137	5.58033	2.88762
	0.460136	-0.887848	5.57851	2.89112
	0.460694	-0.887559	5.5767	2.89463
	0.461252	-0.887269	5.57488	2.89813
	0.461809	-0.886979	5.57306	2.90163
	0.462366	-0.886689	5.57123	2.90513
	0.462923	-0.886398	5.5694	2.90863
	0.46348	-0.886107	5.56758	2.91213
	0.464037	-0.885816	5.56575	2.91563
	0.464593	-0.885524	5.56391	2.91913
	0.46515	-0.885232	5.56208	2.92262
	0.465706	-0.88494	5.56024	2.92612
	0.466262	-0.884647	5.5584	2.92961
	0.466817	-0.884354	5.55656	2.9331
	0.467373	-0.88406	5.55471	2.93659
	0.467928	-0.883766	5.55287	2.94008
	0.468484	-0.883472	5.55102	2.94357
	0.469039	-0.883178	5.54917	2.94706
	0.469593	-0.882883	5.54732	2.95054
	0.470148	-0.882588	5.54546	2.95403
	0.470702	-0.882292	5.5436	2.95751
	0.471257	-0.881996	5.54174	2.96099
	0.471811	-0.8817	5.53988	2.96447
	0.472365	-0.881403	5.53802	2.96796
	0.472918	-0.881106	5.53615	2.97143
	0.473472	-0.880809	5.53429	2.97491
	0.474025	-0.880511	5.53241	2.97839
	0.474578	-0.880213	5.53054	2.98186
	0.475131	-0.879915	5.52867	2.98534
	0.475684	-0.879616	5.52679	2.98881
	0.476237	-0.879317	5.52491	2.99228
	0.476789	-0.879018	5.52303	2.99575
	0.477341	-0.878718	5.52115	2.99922
	0.477893	-0.878418	5.51926	3.00269
	0.478445	-0.878117	5.51737	3.00616
	0.478997	-0.877817	5.51548	3.00963
	0.479548	-0.877516	5.51359	3.01309
	0.4801	-0.877214	5.5117	3.01655
	0.480651	-0.876912	5.5098	3.02002
	0.481202	-0.87661	5.5079	3.02348
	0.481752	-0.876308	5.506	3.02694
	0.482303	-0.876005	5.5041	3.0304
	0.482853	-0.875701	5.50219	3.03386
	0.483403	-0.875398	5.50029	3.03731
	0.483953	-0.875094	5.49838	3.04077
	0.484503	-0.87479	5.49647	3.04422
	0.485052	-0.874485	5.49455	3.04767
	0.485602	-0.87418	5.49264	3.05113
	0.486151	-0.873875	5.49072	3.05458
	0.4867	-0.873569	5.4888	3.05803
	0.487249	-0.873263	5.48687	3.06147
	0.487797	-0.872957	5.48495	3.06492
	0.488346	-0.87265	5.48302	3.06837
	0.488894	-0.872343	5.48109	3.07181
	0.489442	-0.872036	5.47916	3.07525
	0.48999	-0.871728	5.47723	3.0787
	0.490537	-0.87142	5.47529	3.08214
	0.491085	-0.871112	5.47336	3.08558
	0.491632	-0.870803	5.47142	3.08902
	0.492179	-0.870494	5.46947	3.09245
	0.492726	-0.870185	5.46753	3.09589
	0.493273	-0.869875	5.46558	3.09932
	0.493819	-0.869565	5.46364	3.10276
	0.494365	-0.869254	5.46169	3.10619
	0.494911	-0.868944	5.45973	3.10962
	0.495457	-0.868632	5.45778	3.11305
	0.496003	-0.868321	5.45582	3.11648
	0.496548	-0.868009	5.45386	3.11991
	0.497094	-0.867697	5.4519	3.12333
	0.497639	-0.867384	5.44994	3.12676
	0.498184	-0.867072	5.44797	3.13018
	0.498728	-0.866758	5.446	3.1336
	0.499273	-0.866445	5.44403	3.13702
	0.499817	-0.866131	5.44206	3.14044
	0.500361	-0.865817	5.44009	3.14386
	0.500905	-0.865502	5.43811	3.14728
	0.501449	-0.865187	5.43613	3.1507
	0.501992	-0.864872	5.43415	3.15411
	0.502536	-0.864556	5.43217	3.15753
	0.503079	-0.864241	5.43018	3.16094
	0.503622	-0.863924	5.4282	3.16435
	0.504164	-0.863608	5.42621	3.16776
	0.504707	-0.863291	5.42422	3.17117
	0.505249	-0.862973	5.42222	3.17458
	0.505791	-0.862656	5.42023	3.17798
	0.506333	-0.862338	5.41823	3.18139
	0.506875	-0.86202	5.41623	3.18479
	0.507417	-0.861701	5.41423	3.18819
	0.507958	-0.861382	5.41222	3.19159
	0.508499	-0.861063	5.41022	3.19499
	0.50904	-0.860743	5.40821	3.19839
	0.509581	-0.860423	5.4062	3.20179
	0.510121	-0.860103	5.40418	3.20519
	0.510662	-0.859782	5.40217	3.20858
	0.511202	-0.859461	5.40015	3.21197
	0.511742	-0.859139	5.39813	3.21537
	0.512281	-0.858818	5.39611	3.21876
	0.512821	-0.858496	5.39409	3.22215
	0.51336	-0.858173	5.39206	3.22554
	0.513899	-0.857851	5.39003	3.22892
	0.514438	-0.857528	5.388	3.23231
	0.514977	-0.857204	5.38597	3.23569
	0.515515	-0.85688	5.38394	3.23908
	0.516054	-0.856556	5.3819	3.24246
	0.516592	-0.856232	5.37986	3.24584
	0.51713	-0.855907	5.37782	3.24922
	0.517667	-0.855582	5.37578	3.2526
	0.518205	-0.855257	5.37374	3.25598
	0.518742	-0.854931	5.37169	3.25935
	0.519279	-0.854605	5.36964	3.26273
	0.519816	-0.854278	5.36759	3.2661
	0.520353	-0.853952	5.36554	3.26947
	0.520889	-0.853624	5.36348	3.27284
	0.521425	-0.853297	5.36142	3.27621
	0.521961	-0.852969	5.35936	3.27958
	0.522497	-0.852641	5.3573	3.28295
	0.523033	-0.852313	5.35524	3.28631
	0.523568	-0.851984	5.35317	3.28968
	0.524103	-0.851655	5.3511	3.29304
	0.524638	-0.851325	5.34903	3.2964
	0.525173	-0.850995	5.34696	3.29976
	0.525708	-0.850665	5.34489	3.30312
	0.526242	-0.850335	5.34281	3.30648
	0.526776	-0.850004	5.34073	3.30983
	0.52731	-0.849673	5.33865	3.31319
	0.527844	-0.849341	5.33657	3.31654
	0.528378	-0.84901	5.33448	3.31989
	0.528911	-0.848677	5.3324	3.32325
	0.529444	-0.848345	5.33031	3.3266
	0.529977	-0.848012	5.32822	3.32994
	0.53051	-0.847679	5.32612	3.33329
	0.531042	-0.847345	5.32403	3.33664
	0.531575	-0.847012	5.32193	3.33998
	0.532107	-0.846677	5.31983	3.34332
	0.532639	-0.846343	5.31773	3.34667
	0.53317	-0.846008	5.31562	3.35001
	0.533702	-0.845673	5.31352	3.35335
	0.534233	-0.845337	5.31141	3.35668
	0.534764	-0.845002	5.3093	3.36002
	0.535295	-0.844665	5.30719	3.36336
	0.535825	-0.844329	5.30507	3.36669
	0.536356	-0.843992	5.30296	3.37002
	0.536886	-0.843655	5.30084	3.37335
	0.537416	-0.843317	5.29872	3.37668
	0.537946	-0.84298	5.2966	3.38001
	0.538475	-0.842641	5.29447	3.38334
	0.539005	-0.842303	5.29234	3.38667
	0.539534	-0.841964	5.29022	3.38999
	0.540063	-0.841625	5.28808	3.39331
	0.540591	-0.841285	5.28595	3.39664
	0.54112	-0.840946	5.28382	3.39996
	0.541648	-0.840605	5.28168	3.40328
	0.542176	-0.840265	5.27954	3.40659
	0.542704	-0.839924	5.2774	3.40991
	0.543232	-0.839583	5.27525	3.41323
	0.543759	-0.839241	5.27311	3.41654
	0.544286	-0.8389	5.27096	3.41985
	0.544813	-0.838557	5.26881	3.42316
	0.54534	-0.838215	5.26666	3.42647
	0.545867	-0.837872	5.26451	3.42978
	0.546393	-0.837529	5.26235	3.43309
	0.546919	-0.837186	5.26019	3.43639
	0.547445	-0.836842	5.25803	3.4397
	0.547971	-0.836498	5.25587	3.443
	0.548496	-0.836153	5.2537	3.4463
	0.549021	-0.835808	5.25154	3.4496
	0.549546	-0.835463	5.24937	3.4529
	0.550071	-0.835118	5.2472	3.4562
	0.550596	-0.834772	5.24503	3.4595
	0.55112	-0.834426	5.24285	3.46279
	0.551644	-0.834079	5.24067	3.46608
	0.552168	-0.833733	5.2385	3.46938
	0.552692	-0.833386	5.23631	3.47267
	0.553216	-0.833038	5.23413	3.47596
	0.553739	-0.83269	5.23195	3.47924
	0.554262	-0.832342	5.22976	3.48253
	0.554785	-0.831994	5.22757	3.48582
	0.555308	-0.831645	5.22538	3.4891
	0.55583	-0.831296	5.22319	3.49238
	0.556352	-0.830947	5.22099	3.49566
	0.556874	-0.830597	5.21879	3.49894
	0.557396	-0.830247	5.21659	3.50222
	0.557918	-0.829896	5.21439	3.5055
	0.558439	-0.829546	5.21219	3.50878
	0.55896	-0.829195	5.20998	3.51205
	0.559481	-0.828843	5.20778	3.51532
	0.560002	-0.828492	5.20557	3.51859
	0.560522	-0.82814	5.20335	3.52186
	0.561042	-0.827787	5.20114	3.52513
	0.561562	-0.827435	5.19892	3.5284
	0.562082	-0.827082	5.19671	3.53167
	0.562602	-0.826728	5.19449	3.53493
	0.563121	-0.826375	5.19226	3.53819
	0.56364	-0.826021	5.19004	3.54145
	0.564159	-0.825666	5.18781	3.54472
	0.564678	-0.825312	5.18559	3.54797
	0.565196	-0.824957	5.18336	3.55123
	0.565714	-0.824601	5.18112	3.55449
	0.566232	-0.824246	5.17889	3.55774
	0.56675	-0.82389	5.17665	3.561
	0.567268	-0.823534	5.17441	3.56425
	0.567785	-0.823177	5.17217	3.5675
	0.568302	-0.82282	5.16993	3.57075
	0.568819	-0.822463	5.16769	3.57399
	0.569336	-0.822105	5.16544	3.57724
	0.569852	-0.821747	5.16319	3.58049
	0.570368	-0.821389	5.16094	3.58373
	0.570884	-0.821031	5.15869	3.58697
	0.5714	-0.820672	5.15643	3.59021
	0.571915	-0.820313	5.15418	3.59345
	0.572431	-0.819953	5.15192	3.59669
	0.572946	-0.819593	5.14966	3.59993
	0.573461	-0.819233	5.14739	3.60316
	0.573975	-0.818873	5.14513	3.60639
	0.57449	-0.818512	5.14286	3.60963
	0.575004	-0.818151	5.14059	3.61286
	0.575518	-0.817789	5.13832	3.61609
	0.576032	-0.817428	5.13605	3.61931
	0.576545	-0.817065	5.13377	3.62254
	0.577058	-0.816703	5.1315	3.62576
	0.577571	-0.81634	5.12922	3.62899
	0.578084	-0.815977	5.12694	3.63221
	0.578597	-0.815614	5.12465	3.63543
	0.579109	-0.81525	5.12237	3.63865
	0.579621	-0.814886	5.12008	3.64187
	0.580133	-0.814522	5.11779	3.64508
	0.580645	-0.814157	5.1155	3.6483
	0.581156	-0.813792	5.11321	3.65151
	0.581667	-0.813427	5.11091	3.65472
	0.582178	-0.813061	5.10861	3.65793
	0.582689	-0.812695	5.10631	3.66114
	0.5832	-0.812329	5.10401	3.66435
	0.58371	-0.811962	5.10171	3.66756
	0.58422	-0.811595	5.0994	3.67076
	0.58473	-0.811228	5.0971	3.67397
	0.585239	-0.810861	5.09479	3.67717
	0.585749	-0.810493	5.09248	3.68037
	0.586258	-0.810125	5.09016	3.68357
	0.586767	-0.809756	5.08785	3.68676
	0.587275	-0.809387	5.08553	3.68996
	0.587784	-0.809018	5.08321	3.69316
	0.588292	-0.808649	5.08089	3.69635
	0.5888	-0.808279	5.07856	3.69954
	0.589308	-0.807909	5.07624	3.70273
	0.589815	-0.807538	5.07391	3.70592
	0.590323	-0.807167	5.07158	3.70911
	0.59083	-0.806796	5.06925	3.71229
	0.591336	-0.806425	5.06692	3.71548
	0.591843	-0.806053	5.06458	3.71866
	0.592349	-0.805681	5.06224	3.72184
	0.592855	-0.805309	5.0599	3.72502
	0.593361	-0.804936	5.05756	3.7282
	0.593867	-0.804563	5.05522	3.73138
	0.594372	-0.80419	5.05287	3.73455
	0.594878	-0.803816	5.05053	3.73773
	0.595383	-0.803442	5.04818	3.7409
	0.595887	-0.803068	5.04583	3.74407
	0.596392	-0.802694	5.04347	3.74724
	0.596896	-0.802319	5.04112	3.75041
	0.5974	-0.801944	5.03876	3.75357
	0.597904	-0.801568	5.0364	3.75674
	0.598407	-0.801192	5.03404	3.7599
	0.59891	-0.800816	5.03167	3.76307
	0.599414	-0.80044	5.02931	3.76623
	0.599916	-0.800063	5.02694	3.76939
	0.600419	-0.799686	5.02457	3.77254
	0.600921	-0.799308	5.0222	3.7757
	0.601423	-0.798931	5.01983	3.77885
	0.601925	-0.798553	5.01745	3.78201
	0.602427	-0.798174	5.01508	3.78516
	0.602928	-0.797795	5.0127	3.78831
	0.603429	-0.797417	5.01031	3.79146
	0.60393	-0.797037	5.00793	3.79461
	0.604431	-0.796658	5.00555	3.79775
	0.604931	-0.796278	5.00316	3.8009
	0.605432	-0.795897	5.00077	3.80404
	0.605932	-0.795517	4.99838	3.80718
	0.606431	-0.795136	4.99599	3.81032
	0.606931	-0.794755	4.99359	3.81346
	0.60743	-0.794373	4.99119	3.8166
	0.607929	-0.793991	4.98879	3.81973
	0.608428	-0.793609	4.98639	3.82286
	0.608926	-0.793227	4.98399	3.826
	0.609425	-0.792844	4.98159	3.82913
	0.609923	-0.792461	4.97918	3.83226
	0.61042	-0.792078	4.97677	3.83538
	0.610918	-0.791694	4.97436	3.83851
	0.611415	-0.79131	4.97195	3.84164
	0.611912	-0.790926	4.96953	3.84476
	0.612409	-0.790541	4.96712	3.84788
	0.612906	-0.790156	4.9647	3.851
	0.613402	-0.789771	4.96228	3.85412
	0.613898	-0.789385	4.95985	3.85724
	0.614394	-0.788999	4.95743	3.86035
	0.61489	-0.788613	4.955	3.86347
	0.615385	-0.788227	4.95257	3.86658
	0.61588	-0.78784	4.95014	3.86969
	0.616375	-0.787453	4.94771	3.8728
	0.61687	-0.787065	4.94528	3.87591
	0.617364	-0.786678	4.94284	3.87901
	0.617858	-0.78629	4.9404	3.88212
	0.618352	-0.785901	4.93796	3.88522
	0.618846	-0.785512	4.93552	3.88832
	0.619339	-0.785123	4.93308	3.89142
	0.619833	-0.784734	4.93063	3.89452
	0.620325	-0.784345	4.92818	3.89762
	0.620818	-0.783955	4.92573	3.90072
	0.621311	-0.783564	4.92328	3.90381
	0.621803	-0.783174	4.92083	3.9069
	0.622295	-0.782783	4.91837	3.90999
	0.622786	-0.782392	4.91591	3.91308
	0.623278	-0.782	4.91345	3.91617
	0.623769	-0.781609	4.91099	3.91926
	0.62426	-0.781217	4.90853	3.92234
	0.624751	-0.780824	4.90606	3.92543
	0.625241	-0.780431	4.9036	3.92851
	0.625732	-0.780038	4.90113	3.93159
	0.626222	-0.779645	4.89865	3.93467
	0.626711	-0.779252	4.89618	3.93774
	0.627201	-0.778858	4.89371	3.94082
	0.62769	-0.778463	4.89123	3.94389
	0.628179	-0.778069	4.88875	3.94697
	0.628668	-0.777674	4.88627	3.95004
	0.629156	-0.777279	4.88379	3.95311
	0.629645	-0.776883	4.8813	3.95617
	0.630133	-0.776488	4.87881	3.95924
	0.63062	-0.776092	4.87633	3.9623
	0.631108	-0.775695	4.87384	3.96537
	0.631595	-0.775298	4.87134	3.96843
	0.632082	-0.774901	4.86885	3.97149
	0.632569	-0.774504	4.86635	3.97455
	0.633055	-0.774107	4.86385	3.9776
	0.633542	-0.773709	4.86135	3.98066
	0.634028	-0.77331	4.85885	3.98371
	0.634513	-0.772912	4.85635	3.98677
	0.634999	-0.772513	4.85384	3.98982
	0.635484	-0.772114	4.85133	3.99286
	0.635969	-0.771714	4.84882	3.99591
	0.636454	-0.771315	4.84631	3.99896
	0.636938	-0.770915	4.8438	4.002
	0.637423	-0.770514	4.84128	4.00505
	0.637907	-0.770114	4.83877	4.00809
	0.63839	-0.769713	4.83625	4.01113
	0.638874	-0.769311	4.83373	4.01416
	0.639357	-0.76891	4.8312	4.0172
	0.63984	-0.768508	4.82868	4.02023
	0.640323	-0.768106	4.82615	4.02327
	0.640805	-0.767703	4.82362	4.0263
	0.641288	-0.767301	4.82109	4.02933
	0.64177	-0.766898	4.81856	4.03236
	0.642251	-0.766494	4.81602	4.03538
	0.642733	-0.76609	4.81349	4.03841
	0.643214	-0.765686	4.81095	4.04143
	0.643695	-0.765282	4.80841	4.04446
	0.644176	-0.764878	4.80587	4.04748
	0.644656	-0.764473	4.80332	4.05049
	0.645136	-0.764067	4.80078	4.05351
	0.645616	-0.763662	4.79823	4.05653
	0.646096	-0.763256	4.79568	4.05954
	0.646576	-0.76285	4.79313	4.06255
	0.647055	-0.762444	4.79057	4.06556
	0.647534	-0.762037	4.78802	4.06857
	0.648012	-0.76163	4.78546	4.07158
	0.648491	-0.761223	4.7829	4.07459
	0.648969	-0.760815	4.78034	4.07759
	0.649447	-0.760407	4.77778	4.08059
	0.649924	-0.759999	4.77521	4.0836
	0.650402	-0.75959	4.77265	4.0866
	0.650879	-0.759182	4.77008	4.08959
	0.651356	-0.758772	4.76751	4.09259
	0.651832	-0.758363	4.76493	4.09558
	0.652309	-0.757953	4.76236	4.09858
	0.652785	-0.757543	4.75978	4.10157
	0.653261	-0.757133	4.75721	4.10456
	0.653736	-0.756722	4.75463	4.10755
	0.654212	-0.756312	4.75204	4.11053
	0.654687	-0.7559	4.74946	4.11352
	0.655162	-0.755489	4.74688	4.1165
	0.655636	-0.755077	4.74429	4.11948
	0.65611	-0.754665	4.7417	4.12246
	0.656585	-0.754253	4.73911	4.12544
	0.657058	-0.75384	4.73651	4.12842
	0.657532	-0.753427	4.73392	4.13139
	0.658005	-0.753014	4.73132	4.13437
	0.658478	-0.7526	4.72872	4.13734
	0.658951	-0.752186	4.72612	4.14031
	0.659423	-0.751772	4.72352	4.14328
	0.659896	-0.751357	4.72092	4.14625
	0.660367	-0.750943	4.71831	4.14921
	0.660839	-0.750528	4.7157	4.15218
	0.661311	-0.750112	4.71309	4.15514
	0.661782	-0.749697	4.71048	4.1581
	0.662253	-0.749281	4.70787	4.16106
	0.662723	-0.748864	4.70525	4.16401
	0.663194	-0.748448	4.70264	4.16697
	0.663664	-0.748031	4.70002	4.16992
	0.664134	-0.747614	4.6974	4.17288
	0.664603	-0.747196	4.69477	4.17583
