	-0.113447	-0.993858	0	6.24045	-0.714544	1.26481e-321
	-0.112823	-0.99393	0	6.2409	-0.710624	1.26481e-321
	-0.112199	-0.994	0	6.24134	-0.706704	1.26481e-321
	-0.111574	-0.99407	0	6.24178	-0.702783	1.26481e-321
	-0.11095	-0.99414	0	6.24222	-0.698862	1.26481e-321
	-0.110326	-0.99421	0	6.24266	-0.694941	1.26481e-321
	-0.109702	-0.994279	0	6.2431	-0.69102	1.26481e-321
	-0.109077	-0.994348	0	6.24353	-0.687098	1.26481e-321
	-0.108453	-0.994416	0	6.24396	-0.683177	1.26481e-321
	-0.107828	-0.994484	0	6.24439	-0.679254	1.26481e-321
	-0.107204	-0.994551	0	6.24481	-0.675332	1.26481e-321
	-0.106579	-0.994619	0	6.24524	-0.671409	1.26481e-321
	-0.105955	-0.994685	0	6.24566	-0.667486	1.26481e-321
	-0.10533	-0.994752	0	6.24607	-0.663563	1.26481e-321
	-0.104706	-0.994818	0	6.24649	-0.65964	1.26481e-321
	-0.104081	-0.994883	0	6.2469	-0.655716	1.26481e-321
	-0.103456	-0.994948	0	6.24731	-0.651792	1.26481e-321
	-0.102831	-0.995013	0	6.24772	-0.647868	1.26481e-321
	-0.102207	-0.995078	0	6.24813	-0.643943	1.26481e-321
	-0.101582	-0.995142	0	6.24853	-0.640019	1.26481e-321
	-0.100957	-0.995205	0	6.24893	-0.636094	1.26481e-321
	-0.100332	-0.995268	0	6.24933	-0.632169	1.26481e-321
	-0.0997069	-0.995331	0	6.24972	-0.628243	1.26481e-321
	-0.0990819	-0.995394	0	6.25012	-0.624317	1.26481e-321
	-0.0984568	-0.995456	0	6.25051	-0.620391	1.26481e-321
	-0.0978317	-0.995517	0	6.2509	-0.616465	1.26481e-321
	-0.0972066	-0.995579	0	6.25128	-0.612539	1.26481e-321
	-0.0965814	-0.995639	0	6.25167	-0.608612	1.26481e-321
	-0.0959562	-0.9957	0	6.25205	-0.604685	1.26481e-321
	-0.095331	-0.99576	0	6.25242	-0.600758	1.26481e-321
	-0.0947057	-0.99582	0	6.2528	-0.59683	1.26481e-321
	-0.0940804	-0.995879	0	6.25317	-0.592903	1.26481e-321
	-0.093455	-0.995938	0	6.25355	-0.588975	1.26481e-321
	-0.0928296	-0.995996	0	6.25391	-0.585047	1.26481e-321
	-0.0922042	-0.996054	0	6.25428	-0.581118	1.26481e-321
	-0.0915787	-0.996112	0	6.25464	-0.57719	1.26481e-321
	-0.0909532	-0.99617	0	6.255	-0.573261	1.26481e-321
	-0.0903277	-0.996226	0	6.25536	-0.569332	1.26481e-321
	-0.0897021	-0.996283	0	6.25572	-0.565403	1.26481e-321
	-0.0890765	-0.996339	0	6.25607	-0.561473	1.26481e-321
	-0.0884509	-0.996395	0	6.25643	-0.557544	1.26481e-321
	-0.0878252	-0.99645	0	6.25677	-0.553614	1.26481e-321
	-0.0871995	-0.996505	0	6.25712	-0.549684	1.26481e-321
	-0.0865738	-0.99656	0	6.25746	-0.545753	1.26481e-321
	-0.085948	-0.996614	0	6.25781	-0.541823	1.26481e-321
	-0.0853222	-0.996668	0	6.25814	-0.537892	1.26481e-321
	-0.0846963	-0.996721	0	6.25848	-0.533961	1.26481e-321
	-0.0840704	-0.996774	0	6.25882	-0.53003	1.26481e-321
	-0.0834445	-0.996827	0	6.25915	-0.526098	1.26481e-321
	-0.0828186	-0.996879	0	6.25948	-0.522167	1.26481e-321
	-0.0821926	-0.996931	0	6.2598	-0.518235	1.26481e-321
	-0.0815666	-0.996982	0	6.26013	-0.514303	1.26481e-321
	-0.0809405	-0.997033	0	6.26045	-0.510371	1.26481e-321
	-0.0803145	-0.997084	0	6.26077	-0.506438	1.26481e-321
	-0.0796883	-0.997134	0	6.26108	-0.502506	1.26481e-321
	-0.0790622	-0.997184	0	6.2614	-0.498573	1.26481e-321
	-0.078436	-0.997234	0	6.26171	-0.49464	1.26481e-321
	-0.0778098	-0.997283	0	6.26202	-0.490706	1.26481e-321
	-0.0771836	-0.997331	0	6.26233	-0.486773	1.26481e-321
	-0.0765573	-0.99738	0	6.26263	-0.482839	1.26481e-321
	-0.075931	-0.997427	0	6.26293	-0.478906	1.26481e-321
	-0.0753047	-0.997475	0	6.26323	-0.474972	1.26481e-321
	-0.0746784	-0.997522	0	6.26353	-0.471037	1.26481e-321
	-0.074052	-0.997569	0	6.26382	-0.467103	1.26481e-321
	-0.0734256	-0.997615	0	6.26412	-0.463169	1.26481e-321
	-0.0727991	-0.997661	0	6.26441	-0.459234	1.26481e-321
	-0.0721727	-0.997707	0	6.26469	-0.455299	1.26481e-321
	-0.0715462	-0.997752	0	6.26498	-0.451364	1.26481e-321
	-0.0709196	-0.997796	0	6.26526	-0.447429	1.26481e-321
	-0.0702931	-0.997841	0	6.26554	-0.443493	1.26481e-321
	-0.0696665	-0.997885	0	6.26582	-0.439558	1.26481e-321
	-0.0690399	-0.997928	0	6.26609	-0.435622	1.26481e-321
	-0.0684133	-0.997971	0	6.26636	-0.431686	1.26481e-321
	-0.0677866	-0.998014	0	6.26663	-0.42775	1.26481e-321
	-0.0671599	-0.998057	0	6.2669	-0.423813	1.26481e-321
	-0.0665332	-0.998099	0	6.26717	-0.419877	1.26481e-321
	-0.0659064	-0.99814	0	6.26743	-0.41594	1.26481e-321
	-0.0652797	-0.998181	0	6.26769	-0.412003	1.26481e-321
	-0.0646529	-0.998222	0	6.26795	-0.408067	1.26481e-321
	-0.0640261	-0.998263	0	6.2682	-0.404129	1.26481e-321
	-0.0633992	-0.998303	0	6.26845	-0.400192	1.26481e-321
	-0.0627723	-0.998342	0	6.2687	-0.396255	1.26481e-321
	-0.0621454	-0.998381	0	6.26895	-0.392317	1.26481e-321
	-0.0615185	-0.99842	0	6.2692	-0.388379	1.26481e-321
	-0.0608916	-0.998459	0	6.26944	-0.384441	1.26481e-321
	-0.0602646	-0.998497	0	6.26968	-0.380503	1.26481e-321
	-0.0596376	-0.998534	0	6.26992	-0.376565	1.26481e-321
	-0.0590106	-0.998572	0	6.27015	-0.372627	1.26481e-321
	-0.0583836	-0.998609	0	6.27038	-0.368688	1.26481e-321
	-0.0577565	-0.998645	0	6.27061	-0.36475	1.26481e-321
	-0.0571294	-0.998681	0	6.27084	-0.360811	1.26481e-321
	-0.0565023	-0.998717	0	6.27107	-0.356872	1.26481e-321
	-0.0558752	-0.998752	0	6.27129	-0.352933	1.26481e-321
	-0.055248	-0.998787	0	6.27151	-0.348994	1.26481e-321
	-0.0546209	-0.998822	0	6.27173	-0.345054	1.26481e-321
	-0.0539937	-0.998856	0	6.27194	-0.341115	1.26481e-321
	-0.0533665	-0.998889	0	6.27216	-0.337175	1.26481e-321
	-0.0527392	-0.998923	0	6.27237	-0.333236	1.26481e-321
	-0.052112	-0.998956	0	6.27258	-0.329296	1.26481e-321
	-0.0514847	-0.998988	0	6.27278	-0.325356	1.26481e-321
	-0.0508574	-0.99902	0	6.27298	-0.321416	1.26481e-321
	-0.0502301	-0.999052	0	6.27319	-0.317475	1.26481e-321
	-0.0496027	-0.999083	0	6.27338	-0.313535	1.26481e-321
	-0.0489754	-0.999114	0	6.27358	-0.309594	1.26481e-321
	-0.048348	-0.999145	0	6.27377	-0.305654	1.26481e-321
	-0.0477206	-0.999175	0	6.27396	-0.301713	1.26481e-321
	-0.0470932	-0.999205	0	6.27415	-0.297772	1.26481e-321
	-0.0464657	-0.999234	0	6.27434	-0.293831	1.26481e-321
	-0.0458383	-0.999263	0	6.27452	-0.28989	1.26481e-321
	-0.0452108	-0.999292	0	6.2747	-0.285949	1.26481e-321
	-0.0445833	-0.99932	0	6.27488	-0.282007	1.26481e-321
	-0.0439558	-0.999348	0	6.27506	-0.278066	1.26481e-321
	-0.0433283	-0.999375	0	6.27523	-0.274124	1.26481e-321
	-0.0427008	-0.999402	0	6.2754	-0.270183	1.26481e-321
	-0.0420732	-0.999429	0	6.27557	-0.266241	1.26481e-321
	-0.0414456	-0.999455	0	6.27573	-0.262299	1.26481e-321
	-0.040818	-0.999481	0	6.2759	-0.258357	1.26481e-321
	-0.0401904	-0.999506	0	6.27606	-0.254415	1.26481e-321
	-0.0395628	-0.999531	0	6.27622	-0.250473	1.26481e-321
	-0.0389352	-0.999556	0	6.27637	-0.246531	1.26481e-321
	-0.0383075	-0.99958	0	6.27653	-0.242588	1.26481e-321
	-0.0376799	-0.999604	0	6.27668	-0.238646	1.26481e-321
	-0.0370522	-0.999628	0	6.27683	-0.234703	1.26481e-321
	-0.0364245	-0.999651	0	6.27697	-0.230761	1.26481e-321
	-0.0357968	-0.999673	0	6.27712	-0.226818	1.26481e-321
	-0.035169	-0.999696	0	6.27726	-0.222875	1.26481e-321
	-0.0345413	-0.999718	0	6.2774	-0.218932	1.26481e-321
	-0.0339136	-0.999739	0	6.27753	-0.214989	1.26481e-321
	-0.0332858	-0.99976	0	6.27767	-0.211046	1.26481e-321
	-0.032658	-0.999781	0	6.2778	-0.207103	1.26481e-321
	-0.0320302	-0.999801	0	6.27793	-0.20316	1.26481e-321
	-0.0314024	-0.999821	0	6.27805	-0.199216	1.26481e-321
	-0.0307746	-0.999841	0	6.27818	-0.195273	1.26481e-321
	-0.0301468	-0.99986	0	6.2783	-0.191329	1.26481e-321
	-0.0295189	-0.999879	0	6.27842	-0.187386	1.26481e-321
	-0.0288911	-0.999897	0	6.27853	-0.183442	1.26481e-321
	-0.0282632	-0.999915	0	6.27865	-0.179498	1.26481e-321
	-0.0276353	-0.999932	0	6.27876	-0.175555	1.26481e-321
	-0.0270074	-0.99995	0	6.27887	-0.171611	1.26481e-321
	-0.0263795	-0.999966	0	6.27897	-0.167667	1.26481e-321
	-0.0257516	-0.999983	0	6.27908	-0.163723	1.26481e-321
	-0.0251237	-0.999999	0	6.27918	-0.159779	1.26481e-321
	-0.0244958	-1.00001	0	6.27928	-0.155835	1.26481e-321
	-0.0238679	-1.00003	0	6.27937	-0.151891	1.26481e-321
	-0.0232399	-1.00004	0	6.27947	-0.147946	1.26481e-321
	-0.0226119	-1.00006	0	6.27956	-0.144002	1.26481e-321
	-0.021984	-1.00007	0	6.27965	-0.140058	1.26481e-321
	-0.021356	-1.00009	0	6.27974	-0.136113	1.26481e-321
	-0.020728	-1.0001	0	6.27982	-0.132169	1.26481e-321
	-0.0201	-1.00011	0	6.2799	-0.128224	1.26481e-321
	-0.019472	-1.00012	0	6.27998	-0.12428	1.26481e-321
	-0.018844	-1.00014	0	6.28006	-0.120335	1.26481e-321
	-0.018216	-1.00015	0	6.28013	-0.11639	1.26481e-321
	-0.017588	-1.00016	0	6.2802	-0.112446	1.26481e-321
	-0.01696	-1.00017	0	6.28027	-0.108501	1.26481e-321
	-0.0163319	-1.00018	0	6.28034	-0.104556	1.26481e-321
	-0.0157039	-1.00019	0	6.28041	-0.100611	1.26481e-321
	-0.0150759	-1.0002	0	6.28047	-0.0966664	1.26481e-321
	-0.0144478	-1.00021	0	6.28053	-0.0927215	1.26481e-321
	-0.0138197	-1.00022	0	6.28058	-0.0887766	1.26481e-321
	-0.0131917	-1.00023	0	6.28064	-0.0848316	1.26481e-321
	-0.0125636	-1.00024	0	6.28069	-0.0808866	1.26481e-321
	-0.0119355	-1.00024	0	6.28074	-0.0769415	1.26481e-321
	-0.0113075	-1.00025	0	6.28079	-0.0729964	1.26481e-321
	-0.0106794	-1.00026	0	6.28083	-0.0690513	1.26481e-321
	-0.0100513	-1.00026	0	6.28087	-0.0651062	1.26481e-321
	-0.00942319	-1.00027	0	6.28091	-0.061161	1.26481e-321
	-0.0087951	-1.00028	0	6.28095	-0.0572158	1.26481e-321
	-0.008167	-1.00028	0	6.28099	-0.0532706	1.26481e-321
	-0.0075389	-1.00029	0	6.28102	-0.0493254	1.26481e-321
	-0.00691079	-1.00029	0	6.28105	-0.0453802	1.26481e-321
	-0.00628268	-1.00029	0	6.28107	-0.0414349	1.26481e-321
	-0.00565457	-1.0003	0	6.2811	-0.0374896	1.26481e-321
	-0.00502646	-1.0003	0	6.28112	-0.0335443	1.26481e-321
	-0.00439835	-1.0003	0	6.28114	-0.029599	1.26481e-321
	-0.00377023	-1.00031	0	6.28116	-0.0256537	1.26481e-321
	-0.00314212	-1.00031	0	6.28117	-0.0217083	1.26481e-321
	-0.002514	-1.00031	0	6.28119	-0.017763	1.26481e-321
	-0.00188588	-1.00031	0	6.2812	-0.0138176	1.26481e-321
	-0.00125776	-1.00031	0	6.2812	-0.00987229	1.26481e-321
	-0.000629636	-1.00031	0	6.28121	-0.00592694	1.26481e-321
	-1.51503e-06	-1.00031	0	6.28121	-0.00198158	1.26481e-321
	0.000626606	-1.00031	0	6.28121	0.00196379	1.26481e-321
	0.00125473	-1.00031	0	6.28121	0.00590915	1.26481e-321
	0.00188285	-1.00031	0	6.2812	0.0098545	1.26481e-321
	0.00251097	-1.00031	0	6.2812	0.0137999	1.26481e-321
	0.00313909	-1.00031	0	6.28119	0.0177452	1.26481e-321
	0.0037672	-1.00031	0	6.28117	0.0216905	1.26481e-321
	0.00439532	-1.0003	0	6.28116	0.0256359	1.26481e-321
	0.00502343	-1.0003	0	6.28114	0.0295812	1.26481e-321
	0.00565154	-1.0003	0	6.28112	0.0335265	1.26481e-321
	0.00627965	-1.00029	0	6.2811	0.0374718	1.26481e-321
	0.00690776	-1.00029	0	6.28107	0.0414171	1.26481e-321
	0.00753587	-1.00029	0	6.28105	0.0453624	1.26481e-321
	0.00816397	-1.00028	0	6.28102	0.0493076	1.26481e-321
	0.00879207	-1.00028	0	6.28099	0.0532528	1.26481e-321
	0.00942016	-1.00027	0	6.28095	0.057198	1.26481e-321
	0.0100483	-1.00026	0	6.28091	0.0611432	1.26481e-321
	0.0106763	-1.00026	0	6.28087	0.0650884	1.26481e-321
	0.0113044	-1.00025	0	6.28083	0.0690335	1.26481e-321
	0.0119325	-1.00024	0	6.28079	0.0729786	1.26481e-321
	0.0125606	-1.00024	0	6.28074	0.0769237	1.26481e-321
	0.0131886	-1.00023	0	6.28069	0.0808688	1.26481e-321
	0.0138167	-1.00022	0	6.28064	0.0848138	1.26481e-321
	0.0144448	-1.00021	0	6.28058	0.0887588	1.26481e-321
	0.0150728	-1.0002	0	6.28053	0.0927037	1.26481e-321
	0.0157009	-1.00019	0	6.28047	0.0966486	1.26481e-321
	0.0163289	-1.00018	0	6.28041	0.100594	1.26481e-321
	0.0169569	-1.00017	0	6.28034	0.104538	1.26481e-321
	0.017585	-1.00016	0	6.28027	0.108483	1.26481e-321
	0.018213	-1.00015	0	6.28021	0.112428	1.26481e-321
	0.018841	-1.00014	0	6.28013	0.116373	1.26481e-321
	0.019469	-1.00012	0	6.28006	0.120317	1.26481e-321
	0.020097	-1.00011	0	6.27998	0.124262	1.26481e-321
	0.020725	-1.0001	0	6.2799	0.128206	1.26481e-321
	0.021353	-1.00009	0	6.27982	0.132151	1.26481e-321
	0.021981	-1.00007	0	6.27974	0.136095	1.26481e-321
	0.0226089	-1.00006	0	6.27965	0.14004	1.26481e-321
	0.0232369	-1.00004	0	6.27956	0.143984	1.26481e-321
	0.0238648	-1.00003	0	6.27947	0.147928	1.26481e-321
	0.0244928	-1.00001	0	6.27938	0.151873	1.26481e-321
	0.0251207	-0.999999	0	6.27928	0.155817	1.26481e-321
	0.0257486	-0.999983	0	6.27918	0.159761	1.26481e-321
	0.0263765	-0.999966	0	6.27908	0.163705	1.26481e-321
	0.0270044	-0.99995	0	6.27897	0.167649	1.26481e-321
	0.0276323	-0.999933	0	6.27887	0.171593	1.26481e-321
	0.0282602	-0.999915	0	6.27876	0.175537	1.26481e-321
	0.028888	-0.999897	0	6.27865	0.179481	1.26481e-321
	0.0295159	-0.999879	0	6.27853	0.183424	1.26481e-321
	0.0301437	-0.99986	0	6.27842	0.187368	1.26481e-321
	0.0307716	-0.999841	0	6.2783	0.191312	1.26481e-321
	0.0313994	-0.999821	0	6.27818	0.195255	1.26481e-321
	0.0320272	-0.999801	0	6.27805	0.199198	1.26481e-321
	0.032655	-0.999781	0	6.27793	0.203142	1.26481e-321
	0.0332828	-0.99976	0	6.2778	0.207085	1.26481e-321
	0.0339105	-0.999739	0	6.27767	0.211028	1.26481e-321
	0.0345383	-0.999718	0	6.27753	0.214971	1.26481e-321
	0.035166	-0.999696	0	6.2774	0.218914	1.26481e-321
	0.0357937	-0.999674	0	6.27726	0.222857	1.26481e-321
	0.0364215	-0.999651	0	6.27712	0.2268	1.26481e-321
	0.0370492	-0.999628	0	6.27697	0.230743	1.26481e-321
	0.0376768	-0.999604	0	6.27683	0.234686	1.26481e-321
	0.0383045	-0.99958	0	6.27668	0.238628	1.26481e-321
	0.0389322	-0.999556	0	6.27653	0.242571	1.26481e-321
	0.0395598	-0.999532	0	6.27637	0.246513	1.26481e-321
	0.0401874	-0.999507	0	6.27622	0.250455	1.26481e-321
	0.040815	-0.999481	0	6.27606	0.254397	1.26481e-321
	0.0414426	-0.999455	0	6.2759	0.258339	1.26481e-321
	0.0420702	-0.999429	0	6.27573	0.262281	1.26481e-321
	0.0426977	-0.999402	0	6.27557	0.266223	1.26481e-321
	0.0433253	-0.999375	0	6.2754	0.270165	1.26481e-321
	0.0439528	-0.999348	0	6.27523	0.274107	1.26481e-321
	0.0445803	-0.99932	0	6.27506	0.278048	1.26481e-321
	0.0452078	-0.999292	0	6.27488	0.28199	1.26481e-321
	0.0458353	-0.999263	0	6.2747	0.285931	1.26481e-321
	0.0464627	-0.999234	0	6.27452	0.289872	1.26481e-321
	0.0470902	-0.999205	0	6.27434	0.293813	1.26481e-321
	0.0477176	-0.999175	0	6.27415	0.297754	1.26481e-321
	0.048345	-0.999145	0	6.27396	0.301695	1.26481e-321
	0.0489723	-0.999114	0	6.27377	0.305636	1.26481e-321
	0.0495997	-0.999084	0	6.27358	0.309577	1.26481e-321
	0.050227	-0.999052	0	6.27338	0.313517	1.26481e-321
	0.0508544	-0.99902	0	6.27319	0.317458	1.26481e-321
	0.0514817	-0.998988	0	6.27299	0.321398	1.26481e-321
	0.0521089	-0.998956	0	6.27278	0.325338	1.26481e-321
	0.0527362	-0.998923	0	6.27258	0.329278	1.26481e-321
	0.0533634	-0.99889	0	6.27237	0.333218	1.26481e-321
	0.0539906	-0.998856	0	6.27216	0.337158	1.26481e-321
	0.0546178	-0.998822	0	6.27195	0.341097	1.26481e-321
	0.055245	-0.998787	0	6.27173	0.345037	1.26481e-321
	0.0558722	-0.998752	0	6.27151	0.348976	1.26481e-321
	0.0564993	-0.998717	0	6.27129	0.352915	1.26481e-321
	0.0571264	-0.998681	0	6.27107	0.356854	1.26481e-321
	0.0577535	-0.998645	0	6.27084	0.360793	1.26481e-321
	0.0583805	-0.998609	0	6.27062	0.364732	1.26481e-321
	0.0590076	-0.998572	0	6.27039	0.368671	1.26481e-321
	0.0596346	-0.998535	0	6.27015	0.372609	1.26481e-321
	0.0602616	-0.998497	0	6.26992	0.376547	1.26481e-321
	0.0608886	-0.998459	0	6.26968	0.380486	1.26481e-321
	0.0615155	-0.99842	0	6.26944	0.384424	1.26481e-321
	0.0621424	-0.998382	0	6.2692	0.388362	1.26481e-321
	0.0627693	-0.998342	0	6.26895	0.392299	1.26481e-321
	0.0633962	-0.998303	0	6.2687	0.396237	1.26481e-321
	0.064023	-0.998263	0	6.26845	0.400174	1.26481e-321
	0.0646499	-0.998222	0	6.2682	0.404112	1.26481e-321
	0.0652766	-0.998182	0	6.26795	0.408049	1.26481e-321
	0.0659034	-0.99814	0	6.26769	0.411986	1.26481e-321
	0.0665302	-0.998099	0	6.26743	0.415923	1.26481e-321
	0.0671569	-0.998057	0	6.26717	0.419859	1.26481e-321
	0.0677836	-0.998014	0	6.2669	0.423796	1.26481e-321
	0.0684102	-0.997972	0	6.26664	0.427732	1.26481e-321
	0.0690369	-0.997928	0	6.26637	0.431668	1.26481e-321
	0.0696635	-0.997885	0	6.26609	0.435604	1.26481e-321
	0.0702901	-0.997841	0	6.26582	0.43954	1.26481e-321
	0.0709166	-0.997797	0	6.26554	0.443475	1.26481e-321
	0.0715431	-0.997752	0	6.26526	0.447411	1.26481e-321
	0.0721696	-0.997707	0	6.26498	0.451346	1.26481e-321
	0.0727961	-0.997661	0	6.26469	0.455281	1.26481e-321
	0.0734225	-0.997615	0	6.26441	0.459216	1.26481e-321
	0.074049	-0.997569	0	6.26412	0.463151	1.26481e-321
	0.0746753	-0.997522	0	6.26383	0.467085	1.26481e-321
	0.0753017	-0.997475	0	6.26353	0.47102	1.26481e-321
	0.075928	-0.997428	0	6.26323	0.474954	1.26481e-321
	0.0765543	-0.99738	0	6.26293	0.478888	1.26481e-321
	0.0771806	-0.997331	0	6.26263	0.482822	1.26481e-321
	0.0778068	-0.997283	0	6.26233	0.486755	1.26481e-321
	0.078433	-0.997234	0	6.26202	0.490689	1.26481e-321
	0.0790592	-0.997184	0	6.26171	0.494622	1.26481e-321
	0.0796853	-0.997134	0	6.2614	0.498555	1.26481e-321
	0.0803114	-0.997084	0	6.26109	0.502488	1.26481e-321
	0.0809375	-0.997034	0	6.26077	0.50642	1.26481e-321
	0.0815636	-0.996982	0	6.26045	0.510353	1.26481e-321
	0.0821896	-0.996931	0	6.26013	0.514285	1.26481e-321
	0.0828155	-0.996879	0	6.2598	0.518217	1.26481e-321
	0.0834415	-0.996827	0	6.25948	0.522149	1.26481e-321
	0.0840674	-0.996774	0	6.25915	0.526081	1.26481e-321
	0.0846933	-0.996721	0	6.25882	0.530012	1.26481e-321
	0.0853191	-0.996668	0	6.25848	0.533943	1.26481e-321
	0.085945	-0.996614	0	6.25815	0.537874	1.26481e-321
	0.0865707	-0.99656	0	6.25781	0.541805	1.26481e-321
	0.0871965	-0.996505	0	6.25747	0.545736	1.26481e-321
	0.0878222	-0.996451	0	6.25712	0.549666	1.26481e-321
	0.0884479	-0.996395	0	6.25678	0.553596	1.26481e-321
	0.0890735	-0.996339	0	6.25643	0.557526	1.26481e-321
	0.0896991	-0.996283	0	6.25608	0.561456	1.26481e-321
	0.0903247	-0.996227	0	6.25572	0.565385	1.26481e-321
	0.0909502	-0.99617	0	6.25537	0.569314	1.26481e-321
	0.0915757	-0.996112	0	6.25501	0.573243	1.26481e-321
	0.0922012	-0.996055	0	6.25465	0.577172	1.26481e-321
	0.0928266	-0.995997	0	6.25428	0.581101	1.26481e-321
	0.093452	-0.995938	0	6.25392	0.585029	1.26481e-321
	0.0940774	-0.995879	0	6.25355	0.588957	1.26481e-321
	0.0947027	-0.99582	0	6.25318	0.592885	1.26481e-321
	0.095328	-0.99576	0	6.2528	0.596813	1.26481e-321
	0.0959532	-0.9957	0	6.25243	0.60074	1.26481e-321
	0.0965784	-0.99564	0	6.25205	0.604667	1.26481e-321
	0.0972036	-0.995579	0	6.25167	0.608594	1.26481e-321
	0.0978287	-0.995518	0	6.25128	0.612521	1.26481e-321
	0.0984538	-0.995456	0	6.2509	0.616447	1.26481e-321
	0.0990788	-0.995394	0	6.25051	0.620374	1.26481e-321
	0.0997039	-0.995332	0	6.25012	0.6243	1.26481e-321
	0.100329	-0.995269	0	6.24973	0.628225	1.26481e-321
	0.100954	-0.995205	0	6.24933	0.632151	1.26481e-321
	0.101579	-0.995142	0	6.24893	0.636076	1.26481e-321
	0.102204	-0.995078	0	6.24853	0.640001	1.26481e-321
	0.102828	-0.995013	0	6.24813	0.643926	1.26481e-321
	0.103453	-0.994949	0	6.24772	0.64785	1.26481e-321
	0.104078	-0.994884	0	6.24731	0.651774	1.26481e-321
	0.104703	-0.994818	0	6.2469	0.655698	1.26481e-321
	0.105327	-0.994752	0	6.24649	0.659622	1.26481e-321
	0.105952	-0.994686	0	6.24608	0.663546	1.26481e-321
	0.106576	-0.994619	0	6.24566	0.667469	1.26481e-321
	0.107201	-0.994552	0	6.24524	0.671392	1.26481e-321
	0.107825	-0.994484	0	6.24481	0.675314	1.26481e-321
	0.10845	-0.994416	0	6.24439	0.679237	1.26481e-321
	0.109074	-0.994348	0	6.24396	0.683159	1.26481e-321
	0.109699	-0.994279	0	6.24353	0.687081	1.26481e-321
	0.110323	-0.99421	0	6.2431	0.691002	1.26481e-321
	0.110947	-0.994141	0	6.24266	0.694924	1.26481e-321
	0.111571	-0.994071	0	6.24223	0.698845	1.26481e-321
	0.112196	-0.994	0	6.24179	0.702765	1.26481e-321
	0.11282	-0.99393	0	6.24134	0.706686	1.26481e-321
	0.113444	-0.993859	0	6.2409	0.710606	1.26481e-321
	0.114068	-0.993787	0	6.24045	0.714526	1.26481e-321
	0.114692	-0.993715	0	6.24	0.718446	1.26481e-321
	0.115316	-0.993643	0	6.23955	0.722365	1.26481e-321
	0.11594	-0.993571	0	6.23909	0.726284	1.26481e-321
	0.116564	-0.993498	0	6.23864	0.730203	1.26481e-321
	0.117187	-0.993424	0	6.23818	0.734121	1.26481e-321
	0.117811	-0.99335	0	6.23771	0.73804	1.26481e-321
	0.118435	-0.993276	0	6.23725	0.741957	1.26481e-321
	0.119059	-0.993202	0	6.23678	0.745875	1.26481e-321
	0.119682	-0.993127	0	6.23631	0.749792	1.26481e-321
	0.120306	-0.993051	0	6.23584	0.753709	1.26481e-321
	0.120929	-0.992975	0	6.23537	0.757626	1.26481e-321
	0.121553	-0.992899	0	6.23489	0.761543	1.26481e-321
	0.122176	-0.992823	0	6.23441	0.765459	1.26481e-321
	0.1228	-0.992746	0	6.23393	0.769375	1.26481e-321
	0.123423	-0.992669	0	6.23344	0.77329	1.26481e-321
	0.124046	-0.992591	0	6.23296	0.777205	1.26481e-321
	0.124669	-0.992513	0	6.23247	0.78112	1.26481e-321
	0.125293	-0.992434	0	6.23198	0.785035	1.26481e-321
	0.125916	-0.992355	0	6.23148	0.788949	1.26481e-321
	0.126539	-0.992276	0	6.23099	0.792863	1.26481e-321
	0.127162	-0.992196	0	6.23049	0.796777	1.26481e-321
	0.127785	-0.992116	0	6.22998	0.80069	1.26481e-321
	0.128408	-0.992036	0	6.22948	0.804603	1.26481e-321
	0.129031	-0.991955	0	6.22897	0.808516	1.26481e-321
	0.129654	-0.991874	0	6.22847	0.812429	1.26481e-321
	0.130276	-0.991792	0	6.22795	0.816341	1.26481e-321
	0.130899	-0.99171	0	6.22744	0.820252	1.26481e-321
	0.131522	-0.991628	0	6.22692	0.824164	1.26481e-321
	0.132145	-0.991545	0	6.22641	0.828075	1.26481e-321
	0.132767	-0.991462	0	6.22588	0.831986	1.26481e-321
	0.13339	-0.991378	0	6.22536	0.835896	1.26481e-321
	0.134012	-0.991294	0	6.22483	0.839806	1.26481e-321
	0.134635	-0.99121	0	6.22431	0.843716	1.26481e-321
	0.135257	-0.991125	0	6.22377	0.847626	1.26481e-321
	0.135879	-0.99104	0	6.22324	0.851535	1.26481e-321
	0.136502	-0.990954	0	6.22271	0.855444	1.26481e-321
	0.137124	-0.990868	0	6.22217	0.859352	1.26481e-321
	0.137746	-0.990782	0	6.22163	0.86326	1.26481e-321
	0.138368	-0.990695	0	6.22108	0.867168	1.26481e-321
	0.13899	-0.990608	0	6.22054	0.871076	1.26481e-321
	0.139612	-0.990521	0	6.21999	0.874983	1.26481e-321
	0.140234	-0.990433	0	6.21944	0.878889	1.26481e-321
	0.140856	-0.990344	0	6.21889	0.882796	1.26481e-321
	0.141478	-0.990256	0	6.21833	0.886702	1.26481e-321
	0.1421	-0.990167	0	6.21777	0.890608	1.26481e-321
	0.142721	-0.990077	0	6.21721	0.894513	1.26481e-321
	0.143343	-0.989987	0	6.21665	0.898418	1.26481e-321
	0.143965	-0.989897	0	6.21608	0.902323	1.26481e-321
	0.144586	-0.989807	0	6.21551	0.906227	1.26481e-321
	0.145208	-0.989716	0	6.21494	0.910131	1.26481e-321
	0.145829	-0.989624	0	6.21437	0.914035	1.26481e-321
	0.14645	-0.989532	0	6.2138	0.917938	1.26481e-321
